,text,label
2423,wish live bitter guilty conscience think applied sorry,anger
2424,faggy colors nice ok tho offense WORDS LOL,anger
2425,shot Lingys face time Pretty sure red hair fuming pretendinghesok ruok AFLCatsSwans,anger
2426,shot Lingys face time Pretty sure red hair pretendinghesok ruok AFLCatsSwans,anger
2427,hope writers decide return McDanno love resentment amp animosity fingers crossed,anger
2428,kenny fucking liar born fiery pits hell,anger
2429,fury patience conversation,anger
2430,outrage black children killed crossfire blacks shooting,anger
2431,tiff,anger
2432,bet fuming draw,anger
2433,offend truthful haikuchallenge offend,anger
2434,offend truthful haikuchallenge,anger
2435,account follow offended,anger
2436,account follow,anger
2437,swear god worst drug loving physical withdrawals bad emotional withdrawals sting little,anger
2438,huff know pro hillary CNN MSNBC mention statement gold em,anger
2439,Actually wait constant outrage thing gets wick happened flick annoyance today,anger
2440,mixing pretty slider pretty affective far thebabybombers yankees offense,anger
2441,mixing pretty slider pretty affective far thebabybombers yankees,anger
2442,actually offended naming fattening sandwich man died coronary disease likely diet,anger
2443,ya girl bitter,anger
2444,ya girl,anger
2445,loss city cup cmon united revenge,anger
2446,loss city cup cmon united,anger
2447,Stuck infuriate scrum hegemonists scrum scrum Stuck,anger
2448,Stuck infuriate scrum hegemonists infuriate scrum scrum Stuck,anger
2449,Boy oh boy weekday schedule crazy matter tired takes smile Kai face frown,anger
2450,Like fucking asked,anger
2451,Like fucking asked offended,anger
2452,allowed Pereira start taking set pieces fuming,anger
2453,celebrate belief Jesus alive hell boiling pot shit actual shit,anger
2454,fucking mad blood boiling,anger
2455,standard bitter response feel small club big city,anger
2456,trying stay playing madden 2k 17 addictive,anger
2457,big fan found logical right support offense,anger
2458,fury patience conversation,anger
2459,Dude way irritate way pussy,anger
2460,defend belt aldo hard grudge holding bitch,anger
2461,guys determine teams Cause 80 shitty teams play fuckin cod,anger
2462,guys determine teams Cause 80 shitty teams play fuckin cod rage,anger
2463,wrath kill laughter Friedrich Nietzsche friedrichnietzsche,anger
2464,supposed animosity bullshit con Iranians,anger
2465,BYU offense score 24 vs WVU,anger
2466,love Gyimah action coach holding grudge,anger
2467,Forgiving means operating God spirit amp God unforgiving amp hold grudge Exactly,anger
2468,got lot tokens saved wanna spam event song eyes sting tired,anger
2469,teens sons left car haircuts praying storm home safely sad TerenceCrutcher,sadness
2470,teens sons left car haircuts praying storm home safely TerenceCrutcher,sadness
2471,HartRamsey'sUPLIFT discouraged means listening wrong voices amp looking wrong source Look LORD,sadness
2472,nearly dropped phone sink HAHAHAHA,sadness
2473,feeling sad listen monsta hug teddy bear feel better,sadness
2474,found Candice Candace pout likes,sadness
2475,Concorde Lounge Terminal JFK saddened service far dismal expect reply,sadness
2476,Facebook depressing apps want logging missed interesting events,sadness
2477,BTW offended policy wonks real proposal eliminate subminimum wage Probably good discourage hiring disabled,sadness
2478,believe work meaningful clients agree end day feel like pawn lost chaotic world,sadness
2479,Refuse let discouraged,sadness
2480,cheer luv face alot prettier frowning lt;3,sadness
2481,sadness resentment past sadness fear future try live MHchat,sadness
2482,Pro lifers condemning MenForChoice seen criticize dismal American foster care adoption system,sadness
2483,love having big family dull moment house,sadness
2484,October 8th ready tear keeptalkin wreckinso the40 brandonmanitoba country rock blues,sadness
2485,scared present class severe anxiety sad ur depression checked IMEDIATELY,sadness
2486,grim night GetTheFireLit,sadness
2487,Start mournful kick major key verse good guys win change words existing song,sadness
2488,DM tell,sadness
2489,Time despair SDR3 despair fuckthisanime,sadness
2490,April 25th 2010 good work sober prouder,sadness
2491,losing games worst end feeling mixture anger sadness shame anxiety lasts days,sadness
2492,community policing lost,sadness
2493,easy fall asleep class hard bed True sober whileyouweresleeping insomnia TeamFollowBack RockTheReTweet,sadness
2494,easy fall asleep class hard bed True whileyouweresleeping insomnia TeamFollowBack RockTheReTweet,sadness
2495,lt;---- moment finish Netflix series watch depression,sadness
2496,hmmmm point thought Twitter got dull LAMINATION,sadness
2497,got asked hoco instagram dm bc lost bet Love maturity people grade,sadness
2498,Sam holding tee looks like got droop,sadness
2499,surfer girl speak language anymore justsaying sadness,sadness
2500,ok weeks able sign time amp find app strongly discourage NikeRun,sadness
2501,let discourage best ideas,sadness
2502,soldiers war zones held higher level rules engagement police officers sad,sadness
2503,soldiers war zones held higher level rules engagement police officers,sadness
2504,nephews cousins near bad guys killed moment cop thought bc color sad,sadness
2505,nephews cousins near bad guys killed moment cop thought bc color,sadness
2506,Write drunk Edit Sober save Wake sober,sadness
2507,keeps laughing fret giving happiness quotestoliveby,sadness
2508,big time selection night Absolutely buzzing Bring roaches SG16 kickittomehigh nswgaa blues statevstate,sadness
2509,Headed MDW layover SLC Got food Wrong Bailed food amp barely WannaGetAway Contest sad,sadness
2510,Headed MDW layover SLC Got food Wrong Bailed food amp barely WannaGetAway Contest,sadness
2511,burst crying realize truly knows unhappy want know,sadness
2512,grow weary good Don't headlines look trend lines hope CGI2016,sadness
2513,historic evangelical wonder Donatists point dreadful clergy fmr circles,sadness
2514,frowning intensely watch plastic memories,sadness
2515,worst affliction know convinced,sadness
2516,panic attacks uncontrollable anxiety suicidal fantasies sadness yearning death,sadness
2517,actually understand plumbers etc Wire way sink,sadness
2518,having real life conundrum cuz nt find good spot mini hoop starting depress,sadness
2519,heartbeat forever stumbling memories things past longing loss shape form sadness,sadness
2520,number 10 sounds better Wild card race,sadness
2521,Urgent need new job constant gloom current getting bit ridiculous,sadness
2522,John magic box lost,sadness
2523,sad order goods china likes Internet fraudsters government,sadness
2524,10 PM sulk tub listening Lana,sadness
2525,wait listen new single Mystery new album newmusic newsingle newalbum 2016 popmusic dark,sadness
2526,Candice pout gon na eye mate GBBO,sadness
2527,pine colada starburst nasty,sadness
2528,new BatmanTelltaleSeries Looks good growing weary gaming style Batman,sadness
2529,grim find broken Matt hardy delete lol,sadness
2530,Baal dashed forward boosted forward power flight sword pointed Void meant stop short her--,sadness
2531,find sadness graham lyrics,sadness
2532,told therapist dance team unhappy,sadness
2533,think need experience bit madness amp despair stuff makes human,sadness
2534,Texans Astros shut tonight Houston normal texans Astros sadness losers,sadness
2535,feeling horribly depressed despondent life future knows,sadness
2536,high fantasy feel like melancholy college age slice life thing work,sadness
2537,70 social sharing dark amp 50 web traffic comes darksocial LIFTSocial,sadness
2538,guy trying discourage anymore want worth contributing society,sadness
2539,szn szn szn warn let szn discourage,sadness
2540,lestweforget yrs 2013 Graduate Trainee recruitment concluded disappointed weary wewait,sadness
2541,help recovery sober addiction,sadness
2542,getting close poll ignorant ppl depressing painful needs change BeTheChange,sadness
2543,sadly history teacher talked fuck remember,sadness
2544,Defining terms opposition i.e. clouded mirror phenomena mistake,sadness
2545,serves gloomy higher wolves village,sadness
2546,Finally watched hungergamesmockingjay2 morning sadly feel little disappointed toomuchhype,sadness
2547,Ravenclaw sadness shouldhavebeenhufflepuff,sadness
2548,going sulk week OurGirl best,sadness
2549,momma worse Tony sopranos momma wow sad history major,sadness
2550,momma worse Tony sopranos momma wow history major,sadness
2551,tore MLC playing football HS Knees business care Lemme know need,sadness
2552,depth sunk readership deserves,sadness
2553,season 13 greys anatomy premieres today season sadness,sadness
2554,sudden sunk Leo knew coming,sadness
2555,Long day kind tweets melancholy defeats,sadness
2556,Dream cisco 642 188 pdf melancholy aHid,sadness
2557,great start good comeback boys earn point Bring Saturday blues,sadness
2558,Living depression mean defeated day new day yesterday decide today looks like,sadness
2559,jersey gloves dark,sadness
2560,sober life hard,sadness
2561,reached 10k followers WOW thanks blues mcfc ctid,sadness
2562,pass know inconsolable amp devastated,sadness
2563,throwing straight American Horror Story time grieve,sadness
2564,Sigh depression saddness afterellen shitsucks,sadness
2565,wearing black tomorrow mourn,sadness
2566,eun unhappy nt like like pls okay loves,sadness
2567,expect trumpie understand difference real things pretend things sad,sadness
2568,expect trumpie understand difference real things pretend things,sadness
2569,tell camp happy purely Bojan normally fab guys completely dejected right,sadness
2570,Migraine hangover day Stood dishes exhausted GAD depression amp chronic pain anxiety depression pain,sadness
2571,Migraine hangover day Stood dishes exhausted GAD depression amp chronic pain anxiety pain,sadness
2572,sober weekend,sadness
2573,point DSP claims YTers lost half viewership 2012 direct capture search changes happened,sadness
2574,Gabriel eventually start frowning gaining conciousness apparently painful tears formed the--,sadness
2575,pessimist discovered secret stars sailed uncharted land opened new doorway human spirit.-H.Keller,sadness
2576,lgbt person tell identify valid sad stand,sadness
2577,think -Buddha recovery addiction sober sobriety,sadness
2578,drunk hid keys sober find,sadness
2579,depress,sadness
2580,honest hope annoying Southern bint look pout goes week Selasi FTW,sadness
2581,weeks dreadful opening old wounds gossip evil spill thier lips melancholy sadnnes,sadness
2582,oh seen people mourn loss surprised tweet suppose old SA,sadness
2583,sorry loss shit taking time mourn matter long takes,sadness
2584,HRmanagement discourage expediency factor encroaching rolling credible workplaceviolenceprevention policy,sadness
2585,salaams ma'am ma'am ALLAH protect sadness illness harm amp nazr bad AAMEEN Stay Blessed ma'am,sadness
2586,walk darkness despondency Sc.verses memorized shine light heart Ex Lam 3:22 25 despondency,sadness
2587,inclined think documentary harm good despair people critical faculties,sadness
2588,Thank giving free coffee bringing reusable cup airport 1st time saw depressing,sadness
2589,Ok sunk seeing hours wow,sadness
2590,care shape blues owe fucking hiding overdue,sadness
2591,sad talk ya past fucked thing like people hearts,sadness
2592,final vestiges 90 childhood dashed shoals hearing house cover Tracy Chapman fast car dayjob,sadness
2593,pretty sure cause saturday ve super sad lol,sadness
2594,going life mission discourage rob blind,sadness
2595,Luckily helped good people managed free depression Unfortunately lasted little,sadness
2596,pout firm,sadness
2597,days know heart beats depression,sadness
2598,Going reports Sky Stoke played ok tonight Think stay messageboard tonight -it grim,sadness
2599,Overwhelming sadness shall pass lonley startingover,sadness
2600,Overwhelming sadness shall pass lost lonley startingover,sadness
2601,bantz absolutely notch inconsolable realised,sadness
2602,mourn ha ambe ruined ongoing shitpost Tony crimes hijacked vaguely racist memers,sadness
2603,depressing watch news today 100 bullet news 10 rape wrong people india shameless depressing,sadness
2604,pout tips edge definitely AGIN feic bakes boots heels,sadness
2605,wearing yellow today bring little sunshine gloomy day yourewelcome,sadness
2606,look average players play min pine Nani Rafael RVP,sadness
2607,Hoping hear tonight,sadness
2608,contained depression new economic engine Sustainability Joel VERGEcon NewGrandStrategy,sadness
2609,know truth public figuring words mean unhappy mean troubled vile bully,sadness
2610,BLOCK trying discourage,sadness
2611,honestly care Selasi messing lackadaisical attitude good danishes,sadness
2612,dreadful Franglaise,sadness
2613,unhappy,sadness
2614,porkistan lost terribly 65 american intervation talk stopped,sadness
2615,fredsirieix lives Peckham South London Love Guru(big,sadness
2616,hate y' frown smiling,sadness
2617,sadly years point low info selfie lovers voted,sadness
2618,Gabe worst hot status month chipotle near campus sadness,sadness
2619,dream stayed,sadness
2620,Candace amp pout getting right tits GBBO,sadness
2621,California sissified pages ruling class separation passage dispirit attestative alphanumeric code WyrdljPyu,sadness
2622,probably hunger depression dissociating equals weird time,sadness
2623,sadness point inside live CPTSD BPD pity party,sadness
2624,night room polluted syringes notebooks shadows moving kind night Away melancholy away,sadness
2625,Bk pack midfield Stifle flair possess kill entertainers dull reshuffle predictable slow average,sadness
2626,Getting excited 2016 play main stage Sunday Oct. 16 3:30 jazzholiday riesbrothers rock jam,sadness
2627,Getting excited 2016 play main stage Sunday Oct. 16 3:30 jazzholiday riesbrothers rock blues jam,sadness
2628,planned making videos week tv died phone broke truck died depression took wondering karma,sadness
2629,Removal regardless cost lamentable answer ajvKSK,sadness
2630,God replaced sadness laughter day sad,sadness
2631,Need advice rut needmotivation,sadness
2632,Need advice rut depressing needmotivation,sadness
2633,feel like drowning depression anxiety falure worthless,sadness
2634,fret opportunities life worry working,sadness
2635,Candice standing pout face aggravates week,sadness
2636,think learning classical ancient Japanese help permanently depression suffer sudden,sadness
2637,taste happiness perfection fortunate successes mixed sadness success sadness perfection fortunate mixed,sadness
2638,taste happiness perfection fortunate successes mixed sadness success perfection fortunate mixed,sadness
2639,Anybody know good place book Montreal short super short notice punkrock postpunk blues,sadness
2640,accepted flaws use quote mentalhealth psychology depression anxiety,sadness
2641,depression,sadness
2642,die depression,sadness
2643,sadly smutty,sadness
2644,sunk meeting twins,sadness
2645,news legs hurt running 5kin26mins dreadful flatfeet,sadness
2646,friend fly away world abhors awaits somber morrow matter winds blow,sadness
2647,Happy Birthday LOST lost dharmainitiative 12years 22september2004 oceanic815,sadness
2648,foot frowning,sadness
2649,makes somewhat gloomy,sadness
2650,Sigh got B- depressing,sadness
2651,Fox News Fox Propaganda Network lost lies tell truth hit face,sadness
2652,Childood experiences leave permanent deep sadness adult underlie MHChat,sadness
2653,Wrinkles merely hide frown Mark Twain,sadness
2654,forlorn,sadness
2655,COINCIDENCE turn TV listen amp watch objective CaptureYourMind fear amp depression FindGODNow,sadness
2656,type flee adversity discourage stand strong paint,sadness
2657,Cops chillin pine lakes,sadness
2658,F'n morons u23 SMFH lackadaisical,sadness
2659,takes sadness know happiness noise appreciate silence absence value presence,sadness
2660,hate post con blues avoided plague yay Yay constant hand sanitizer,sadness
2661,follow juspopmolly snapchat hoe sitting sink right,sadness
2662,new song mega reminds blues,sadness
2663,AutumnalEquinox nights drawing great time look putting new lights dark showroom news wirral,sadness
2664,weather changed sunny bright gloomy time match afternoon mood,sadness
2665,trying sort suppose high expectations sadness,sadness
2666,help depression believe trust therapists,sadness
2667,pretty dejected FanCam way SCFC TBPTV,sadness
2668,Ffs clan seriously disheartened,sadness
2669,Fam fun photo booth able instantly post Twitter having wait till sober hot mess,sadness
2670,ACT anxiety amp depression group beginning Mon October 17 weeks Contact register mindfulness Halifax,sadness
2671,Rooney whipping boy mufc sad,sadness
2672,Rooney whipping boy mufc,sadness
2673,possibly damper day rays kickinnnnn ass breath,sadness
2674,cell wo hold charge sadness,sadness
2675,know hurts best friend sad,sadness
2676,disturbed people find appropriate acceptable funny cute adults find stuff humorous sad,sadness
2677,disturbed people find appropriate acceptable funny cute adults find stuff humorous,sadness
2678,ok yes guy bikes blues amp bbq frustrating amp loud ppl traveling come,sadness
2679,contention hosting nation Camden sad,sadness
2680,contention hosting nation Camden,sadness
2681,Brians amp known Nigella Lawsons blues amp pizza,sadness
2682,ve felt surprisingly gloomy bad scouts today recognize RNG yeah nt spend gems,sadness
2683,know bloody pout,sadness
2684,hope goal comes soon threat dull frustrating game COYS,sadness
2685,dreary yes,sadness
2686,Usually rush colder weather year ready hot coffee dark lippies scarves sweaters amp boots,sadness
2687,Today visited dreams physically gone mourn,sadness
2688,wonder wolfcreek TV sponsored anti tourist board Australia discourage visitors stayathome dontvisit,sadness
2689,Haha sorry dreadful puns need I've cooped lately,sadness
2690,kill spirit die murder suicide depression racism pride,sadness
2691,kill spirit die murder suicide racism pride,sadness
2692,know mourn loss Stitch Great Escape kind cost cutting parks care,sadness
2693,need beats instrumentals artists,sadness
2694,Don King actions sadden today word power cringe hear,sadness
2695,Meghan teaching blues keyboard fundamentals II classical majors like WTF,sadness
2696,airport depressing watching loved couples cute people coming holiday cute hurry November,sadness
2697,thought provoking amp leads question happened sad,sadness
2698,Listening work slice sunshine dreary cube world 9to5life,sadness
2699,close dark inside,sadness
2700,bowl new food processor broke sadness,sadness
2701,Feeling gloomy,sadness
2702,Today Kudos Jaime Garcia fine outing      encouraging Week Judo Jaime Garcia dismal outing discouraging,sadness
2703,tis dreary day teenager Shakespeare reincarnation dumbass lol,sadness
2704,donate money wo stop shit pessimist,sadness
2705,media celebrated Don King endorsing Obama 08 12 criticize endorsing Trump wants new Civil Rights era- sad,sadness
2706,criminalized posting pic brown frown pic jack cookies diesel Join,sadness
2707,spooky night disney fortwilderness campground disneyworld powerfailure dark,sadness
2708,held despite constant continual doom gloom,sadness
2709,verge depression,sadness
2710,Step rid Step Prioritise football Step profit depressing,sadness
2711,lose somebody close heart lose lost,sadness
2712,lose somebody close heart lose,sadness
2713,Good cuz Trump fucken N'azi Don King havnt sunk low set Mike Tyson pathetic Dons,sadness
2714,agin pout,sadness
2715,complaining pessimism regret anger,sadness
2716,sober days lmao,sadness
2717,le depressed hate xDDdD sad depress loner emo,sadness
2718,want highlight bright lost looking dark find,sadness
2719,ffs tate thought wind willows play wait play singing badger,sadness
2720,country going crap matter wins november nt learn despondent future,sadness
2721,drugged raped women Barb sober consenting,sadness
2722,hear concert postponed think dismal ticket sales    green day,sadness
2723,David Gilmour biggest compliment B.B. King asked gig born Mississippi pinkfloyd theblues davidgilmour blues,sadness
2724,thanks playing Crock Pot Going radio blog blues music indiemusic,sadness
2725,gbbo tonight sadly got date nachos BridgetJonesBaby,sadness
2726,depressing week rain lol,sadness
2727,got ta support people decisions discourage,sadness
2728,death cutting despair,sadness
2729,producer mixing mastering songs murky notebook tape soon free download,sadness
2730,parents literally unhappy lately,sadness
2731,recession economic gloom brightest stars shine darkest nights html5 webdesign rocks rtblitz finovate wlsb,sadness
2732,feel like Twitter write sadness rants,sadness
2733,pull depression,sadness
2734,nah asked insightful teacherly questions write kickass report sadly know,sadness
2735,sav tells mom love responds Oh sad,sadness
2736,sav tells mom love responds Oh,sadness
2737,Dying dull dreary affair advice W. Somerset Maughm,sadness
2738,wish live y' reality grieve people met bad got BROTHERS dying left right,sadness
2739,btw stay bed day today depression hate lied fuck liars -w-,sadness
2740,absolutely boring big Manchester United fan nd disappointing play ths dull boring way,sadness
2741,Lauren Jauregui makes problem dissapear amazes sadness keeps strong,sadness
2742,embarrassed slightest things fret day hate,sadness
2743,dad feel knowing daughter getting dashed whines rave,sadness
2744,tim burton fails depress,sadness
2745,idiots going sink economy free money policies,sadness
2746,Oh play capo 2nd fret position RS,sadness
2747,allowed sulk,sadness
2748,bls depress blake,sadness
2749,Playing September 21 2016 09:30PM Demetria Taylor blues,sadness
2750,happy anger sad melancholy confusion woodspurge,sadness
2751,FYI y' mourn celebrate shawty lo cause y' ai played music 08,sadness
2752,understand express emotions lead sadness loneliness amp neg impact long term mh MHChat,sadness
2753,change dark images look different look like forest,sadness
2754,sadly beautiful photo,sadness
2755,kitchen sink,sadness
2756,stayed home,sadness
2757,Henderson showing times hard leaves goes missing AFLCatsSwans seenitbefore lions blues,sadness
2758,son 11 128 friends Facebook moping house complaining talk right son,sadness
2759,weary God prayer,sadness
2760,fear truth gloomy counterfeit.- Berl Katznelson,sadness
2761,God pain mess stress heavy load amen stress mess pain depression sadness,sadness
2762,learning college atm Sylvia Plath Stalin purges natural disasters gloomy af,sadness
2763,know apples turn brown enzyme called polyphenol oxidase reacts oxygen dull applefacts,sadness
2764,age 1000 times beautiful sad,sadness
2765,hmm twitter feels depressing like negative today think missed,sadness
2766,know optimist despair,sadness
2767,came work reason stayed bed,sadness
2768,written African refuge save hireling terror flight gloom grave,sadness
2769,hubby Noah shares somber thoughtful photo Dami Ponytail standout highlights beautiful picture nice,sadness
2770,unhappy,sadness
2771,tells needa smile like excuse frowning harder happy,sadness
2772,want pour tears right tired upset sad,sadness
2773,want pour tears right tired upset,sadness
2774,lmao awe sad,sadness
2775,lmao awe,sadness
2776,obviously friends clouded judgement,sadness
2777,great places listen blues nightlife NightLifeENT blues jazz gatewayarch stlouis washingtonave,sadness
2778,turn frown upside buddy,sadness
2779,decided bit lackadaisical getting dressed groceries,sadness
2780,happy memories Isle yeah sink shit,sadness
2781,watching makes weep tears joy tears sadness gone,sadness
2782,carry wayward son peace lay weary head rest cry,sadness
2783,Reaching hope contact technical issues having CS severely lacking badkarma unhappy,sadness
2784,love girls busy teaching pout taking selfie mall desication immense women love perfection,sadness
2785,mean like Uber despair driver,sadness
2786,USA panicattacks anxiety depression medication,sadness
2787,Yes Lia Join dark,sadness
2788,sadden beautiful sad story lovely loved dog little fun loved,sadness
2789,whisper frown,sadness
2790,Trump supporters clue meaning words like sad nevertrump,sadness
2791,Trump supporters clue meaning words like nevertrump,sadness
2792,mad brother sad Feel better bub,sadness
2793,Dentist said going numb lip feel got lips like Pete Burns right pout,sadness
2794,good Takes muscles frown smile,sadness
2795,pessimist sees difficulty opportunity optimist sees opportunity difficulty -Sir Winston Churchill-,sadness
2796,depressing ill taste goes,sadness
2797,Penny dreadful temporada,sadness
2798,thanks replying ironing shirt love meet autograph sadly young travel,sadness
2799,Shantosh crazy walk past talk person everyday realizing suffering depression,sadness
2800,weird time world change enlightenment gloomy weird sigh imaginepeace imaginelove unite,sadness
2801,Huh fault gt huff sulk,sadness
2802,Pussies dark,sadness
2803,gatherp th strength try drink pain away sober Fighter strong lovely dreamer,sadness
2804,bts 화양연화 trilogy MV time fav gloomy beautiful,sadness
2805,ghost Stefano reflects grim indignity murdered corrupt cops faux love days,sadness
2806,amp sadness unavoidable MHChat,sadness
2807,Bojack Horseman saddest written depression season1,sadness
2808,Incredibly shocked disappointed customer service making rethink flying future unhappy,sadness
2809,yeah thing going cops shooting innocent people sad backyard sad blm,sadness
2810,yeah thing going cops shooting innocent people sad backyard blm,sadness
2811,encouragement today dog head fog epicfail depression feelingfedup tired ihaveheardeverything wondering,sadness
2812,encouragement today dog head fog epicfail feelingfedup tired ihaveheardeverything wondering,sadness
2813,Drinkin red wine amp listening fred mcdowell playing blues play rocknroll Fantastic noise justsaying,sadness
2814,Love feel bad scared dark,sadness
2815,Krusty crippling depression,sadness
2816,September dull SuperSeptember Jumia Food new user Order Place Barcelos Shawarma amp Co 30,sadness
2817,sulk defeat Come Head,sadness
2818,actually pretty learning manage depression yeah cancelled,sadness
2819,depressing freaking close,sadness
2820,Trial result sadness,sadness
2821,comfortable Dove House home 24 years HOME amp grateful dove indy sober,sadness
2822,God knows things happen hard understand sad prayingforyou,sadness
2823,God knows things happen hard understand prayingforyou,sadness
2824,hurting mean hurt mean deserved better worse lost,sadness
2825,Fashion week year dull AF inspire,sadness
2826,heart amid deepening gloom dog finally getting cheese National Lampoon Deteriorada,sadness
2827,longer sober feels like wana start UL,sadness
2828,unfortunate years struggling depression smh,sadness
2829,Ghanaians need wear black mourn tho walk naked dodges stones Na joke na,sadness
2830,got super speeder lost license months,sadness
2831,fret guy mad elected real job,sadness
2832,stayed block season got people good game,sadness
2833,thanks making super sad Pizza freepizza,sadness
2834,thanks making super sad Pizza sad freepizza,sadness
2835,Inadequacy slithers ears wraps neck like boys wants love mpy vss quote depression poetry,sadness
2836,amp like unhappy leave cheat amp view love amp shit,sadness
2837,pleased know family blues,sadness
2838,musician tell people discouraged learning shitty instruments,sadness
2839,Hi guys lessons Skype Contact info skype lesson basslessons teacher free lesson music groove rock blues,sadness
2840,Rockin Bob Dylan singin Bob Dylan 115th Dream LPCO Klassic Rock classicrock klassicrock rocknroll blues onlineradio,sadness
2841,feel sad today,sadness
2842,right feeling pretty desolate,sadness
2843,Drunk people annoy sober lol fact TeamFollowBack RockTheReTweet,sadness
2844,pour sink let drink,sadness
2845,Darius article convinced time money sunk IGDA past years wasted Good read,sadness
2846,want read fic found room memes,sadness
2847,UPLIFT discouraged means listening wrong voices amp looking wrong source Look LORD,sadness
2848,strong 'cause beautiful 'cause know fearless 'cause laugh 'cause known sadness,sadness
2849,blues junior looking forward play soon possible guitar guitarrist music,sadness
2850,Dreams dashed divided like million stars night sky,sadness
2851,struggle affliction YouAreStrong amp YouAreArising,sadness
2852,Fun tidbit fall asleep dancing blues latenight,sadness
2853,sober equivalent bar women restroom salon compliments amp friends love,sadness
2854,lost wallet found lost FOUND brazy,sadness
2855,joking parents dark,sadness
2856,oh btw month depression free time got relapse superb depression,sadness
2857,oh btw month depression free time got relapse superb,sadness
2858,Absolutely hate Apple Watch iOS 10 update Completely buggered apps including Spark Awful interface grim,sadness
2859,animals trap trap till cage cage stay dark count mistakes,sadness
2860,Love happiness sadness feelings dependent person,sadness
2861,wish someday come Spain play believe going sad,sadness
2862,wish someday come Spain play believe going,sadness
2863,borrow money pessimist expect paid,sadness
2864,guess sober,sadness
2865,hashtag things kids tell stop sadness,sadness
2866,sadly idiot completely overlooks facts gun pointed police stupid?That ignored,sadness
2867,little bit weary speaking want hijack convo LGBT person seen,sadness
2868,away begging depression anxiety worry fear sadness joy baby found Sits AndisBench,sadness
2869,nigga look real family sad,sadness
2870,nigga look real family,sadness
2871,blend waters shrines free- melancholy waters rays dull tide- vine,sadness
2872,God knows wanna girl slept half ya mates grim,sadness
2873,People trying hard hate Cam Newton understanding position sad,sadness
2874,People trying hard hate Cam Newton understanding position,sadness
2875,thought disgusting man sink lower like Hillary depravity character,sadness
2876,kinda depressing hey,sadness
2877,hi little late lost girl think awesome South Afrikaans:-,sadness
2878,bidded got kinda discouraged taking sweet time market stupid tho,sadness
2879,Way hold depressing,sadness
2880,TVGirl like pretty melancholic life hate,sadness
2881,Actually idealize end relationships pessimist,sadness
2882,threw sedate damn horse tranquilizer,sadness
2883,Man city kit dreadful,sadness
2884,gaming video today old friend passed night taking time grieve Thank StandUpToCancer,sadness
2885,dishes yesterday fell asleep woke sink eat dinner dishes,sadness
2886,looks like okay reality actually worn forlorn,sadness
2887,Interesting topic evening sadness amp low mood MHChat,sadness
2888,explain female human beings depressing,sadness
2889,nt dull Dutty_Wednesday,sadness
2890,primary care doctor prescribe meds refer psychiatrist eval mess depression,sadness
2891,starved content def pout ՟ິͫઘ ՟ິͫ,sadness
2892,species cf Don Jr. refugees Skittles.know likes snacks frown talking eating humans lizardscum,sadness
2893,Trying better_world depressing failure,sadness
2894,Lines Quit place ultimate strength start feel weary,sadness
2895,old imachildofgod whatistwerking sober married bye,sadness
2896,sadly dude yell frogs Clinton rally day changed,sadness
2897,hurting Features tad somber attempting sense temperature,sadness
2898,doese reading help depression form escapism,sadness
2899,Gratitude recovery health love God conscious drive hope perseverance wealthy home kids SoCal recoveryfit youthful sober,sadness
2900,Idk people glorifying depression wish real depression worst enemy Shits worst stop acting like cool,sadness
2901,Maybe sleep chem book head sink brain,sadness
2902,nt live anymore roblox got termianted sad killme lol robloxgamer,sadness
2903,nt live anymore roblox got termianted killme lol robloxgamer,sadness
2904,Come let dismal,sadness
2905,comes Syria fucking annoyed pessimism like triggered Optimism gtfo,sadness
2906,Heading home cut grass heat wanna eat air conditioned AdultingIsTheWorst,sadness
2907,Heading home cut grass heat wanna eat air conditioned pout AdultingIsTheWorst,sadness
2908,dreadful half mention rashford got end couple balls pace,sadness
2909,Heart heavy lost furry family members Remembering Max Ozzie Forever friends,sadness
2910,Awake 5.30am seriously bad throat glands feel huuuuuuuge uni soon grim,sadness
2911,Lol yeah read stayed nap tillI collect people think got,sadness
2912,Thanks sober drivers real winners night ClemvsGT,sadness
2913,God deliver righteous place salvation evil shall touch shall grieve,sadness
2914,complained head called despair God mercy sins ask forgiveness,sadness
2915,gloomy days high cuddles movies,sadness
2916,Quote know having lost find like saying know,sadness
2917,hyped abt girl getting hang JB clearly looks unhappy bored pics offense LOL plus hates,sadness
2918,stomach cramps spin class easier body hate digesting porridge spinning sulk,sadness
2919,Special thanks amp keeping updated amp entertained dismal BB season,sadness
2920,OLD FISH discourage,sadness
2921,Muscled man huge heart messing brain heart lost confused,sadness
2922,hard folks realize deep hatred dive murky end pool guy nuts,sadness
2923,snaps Insta pics friends Cali unbelievably depressing cause place,sadness
2924,sadly missed crucial important points Indian terrorism pk kal Boshan etc Raw involvement,sadness
2925,Remember journey unique discouraged comparing journey,sadness
2926,Sejejs says Cibulskis missed time 3rd period injury comment Apparently doctor,sadness
2927,Biggest joke life Kardashian Jenner stans lives dull parents proud,sadness
2928,like cold gloomy weather,sadness
2929,Cuddling literally kills depression relieves anxiety strengthens immune system,sadness
2930,Taurus perfect control Emotions careful sulky,sadness
2931,feel sunlight lost embrace,sadness
2932,Honestly know unhappy time want stop    itnevergoes,sadness
2933,Honestly know unhappy time want stop unhappy depression itnevergoes,sadness
2934,sure Young breadrins sling quick vote murky skeng votage,sadness
2935,Hope refuse depressing,sadness
