,text,label
2728,klitschko fury day boxing,anger
2729,best revenge massive success,anger
2730,Tiangong China space laboratory come fiery end late 2017 average decommissioned satellite burns,anger
2731,Houston lose coach tomorrow midnight yikes,anger
2732,lines Sweden goals sure sting,anger
2733,bitter BETTER,anger
2734,bitter,anger
2735,Went bodega incense lookd sis counter amp like mirror said said said originally,anger
2736,Recommended reading Prisoners Hate Aaron Beck,anger
2737,joke know incense,anger
2738,Leveled half better offense expected second half,anger
2739,huh sprint coach slowest team comp Talk robbing living,anger
2740,firsttweetever sippin hotchocolate wondering finally gave lt;3 haha hellloooootwitter facebookisforfamily,anger
2741,favorite classic cars Plymouth fiery,anger
2742,lives order complete amazing life journey successfully,anger
2743,Kik want swap pics post account anonymously wish Kik vsvplou Kik kikme snap nudes tits snapchat,anger
2744,Focus let love define happy let bitter hurt,anger
2745,wish madden story mode like Fifa 17,anger
2746,frown cup cheeks hands step aside Angela care know,anger
2747,intensity play extraordinary relentless AFLCatsSwans AFLFinals,anger
2748,Need new outlet,anger
2749,need sushi date olive guarded date 🏼Rockys date,anger
2750,snap andriaprebles,anger
2751,Colors leaves are- changing Heatwaves LA still- raging Lattes batches Visit pumpkin patches FallSongs,anger
2752,ldf16 shall weekend spraypainting greenwichmarket core246 lilylou fret amp benoakley,anger
2753,takes man suffer ignorance smile matter,anger
2754,meeee lvl 320 single relentless,anger
2755,ummm dragons fury,anger
2756,perfect way sort resent suspect leads double life perfect,anger
2757,thought peeped snap homie lol,anger
2758,heart goes woman indignity sitting,anger
2759,fight elephants wrestled pigs quoteoftheday relentless,anger
2760,sensing theme tho lol,anger
2761,ESPN assumed wanted free magazines,anger
2762,luck rest Fall goes like today think going like season bestdayever magic work snap,anger
2763,NewEnglandPatriots jerseys look like whack ones tried custom jerseys madden 04,anger
2764,grudge truth abundance,anger
2765,JK fun relax massage chill eat cucumbers places frown,anger
2766,630am meeting Olympic House 10golds24 neverquit believe dreambig TeamTTO going4gold,anger
2767,Houston lose coach tomorrow midnight yikes offense,anger
2768,easy hold grudge harder let,anger
2769,Prayers amp Protection brothers sisters fighting Charlotte machines,anger
2770,testing,anger
2771,Happiness best revenge,anger
2772,forgot nice area fiery hearths,anger
2773,takes man suffer ignorance smile matter sting,anger
2774,madden funniest game watch happening boring,anger
2775,Mm okay Ham turkey Gives hair ruffle heading kitchen set,anger
2776,Oh Watching rage like ages,anger
2777,Like hello born laugh jokes,anger
2778,best motivations come proving wrong energy MotivationalQuotes,anger
2779,Tonight DragRace AllStars2 episode GAVE LIFE Yaassss queens teamalaska teamkatya bwahaha,anger
2780,naoto nod like tha bands frown bands Papa Roach concert,anger
2781,keeps laughing fret giving happiness quotestoliveby,anger
2782,sounds like good game plan offense,anger
2783,important thing bestrong hold thoughts,anger
2784,Rangers Celtic ll,anger
2785,think,anger
2786,study today chemistry playing madden way fun,anger
2787,love word fret heaven,anger
2788,live event Brock vs Orton Saturday WWE Network needs wwe,anger
2789,Thursdays pm Vespers amp Meditation prayerful plainsong multisensory candles incense psalms music silence faithful sing listen,anger
2790,pray boy huff,anger
2791,GAMEDAY VS BUFORD TODAY 5:30 HOME EXCITED,anger
2792,snap hiAleshia,anger
2793,need stop second guess thought,anger
2794,630am meeting Olympic House 10golds24 relentless neverquit believe dreambig TeamTTO going4gold,anger
2795,offend Weird,anger
2796,Drop Snapchat names bored swap pics,anger
2797,Follow Snapchat Carlabtst15 snapchat,anger
2798,love girls busy teaching pout taking selfie mall desication immense women love perfection,anger
2799,follow girl tiff got followers,anger
2800,peanut butter takes away sting,anger
2801,hate y' frown smiling,anger
2802,Jared snap,anger
2803,Kik want swap pics post account anonymously wish Kik vsvplou Kik kikme nudes tits snapchat,anger
2804,ordered vacation bathing suits thing fret,anger
2805,Cheap pout brodcast,anger
2806,Ughhh love clean house incense lit aromatherapy,anger
2807,Follow Snapchat Carlabtst15 snapchat snap,anger
2808,Vale Vale Sip sangria taste tantalizing tapas fiery flamenco nights MinutesFromHoM SilverLake LA Flamenco,anger
2809,Grateful hungry people life Hungry learn change grow help etc sure anybody better relentless,anger
2810,Love new song stop thinking sting,anger
2811,help maintain boost status world class centre education culture tolerance,anger
2812,favorite songs brother real talk,anger
2813,month til bday think time flaunt got pretty awesome,anger
2814,sting luckily flew happy drunk Lolololol,anger
2815,Ellie gave loads gifts notes em uni burst tears LOVE,anger
2816,miss,anger
2817,wrath khan best movies time,anger
2818,girly sense lashes amp nails tomboy sense black color amp refuse ruffle life,anger
2819,Follow Follow relentless success,anger
2820,turn frown upside,anger
2821,GAME DAY       MINUS 14:30,anger
2822,rose incense best thing bought,anger
2823,Literally burst laughing,anger
2824,Follow Follow success,anger
2825,Wrinkles merely hide frown Mark Twain,anger
2826,Love new song stop thinking,anger
2827,Depression sucks depression,sadness
2828,Feeling worthless depression,sadness
2829,Feeling worthless,sadness
2830,Fibromyalgia bad lately good mental state feel overwhelmed anxiety bipolar depression,sadness
2831,think lay bed day sulk Life hitting hard rn,sadness
2832,try fail try fail confused lost,sadness
2833,Extreme sadness,sadness
2834,life word depressing,sadness
2835,Panic attacks worst Feeling sick shaking sleep anxiety depression,sadness
2836,Feel grim ugly atm,sadness
2837,Honestly depression kicking ass lately,sadness
2838,age gray gray bad eyes perspective depression healingjustice,sadness
2839,idk start feeling depress sad lonely,sadness
2840,sulk good,sadness
2841,night depression winning depression fml help,sadness
2842,Going home depressing,sadness
2843,grieve black body pops pig brutality,sadness
2844,gloomy ass day,sadness
2845,wow sadden Terrible,sadness
2846,heads Ibiza body sat desk work depressing,sadness
2847,leave sad,sadness
2848,Depression sucks,sadness
2849,week awful connectivity service paying unhappy poorservice,sadness
2850,depressing shit,sadness
2851,Worst Place Head worstenemy depression thinktoomuch,sadness
2852,service Cleveland OH going unhappy,sadness
2853,sad evening clearing Harvey cage belongings final Goodbye little man depressing,sadness
2854,15 doe run opposite depression,sadness
2855,moment day start plaster smile face depression,sadness
2856,hate gloomy outside gets depressing mood,sadness
2857,People stealing things work damper day going wear pajamas day,sadness
2858,ring ring depression,sadness
2859,September battling situation said handled March year unacceptable unhappy,sadness
2860,yeah sure depressing having talk parents phone instead talking downstairs,sadness
2861,home sick blues wo cure need ideas sorethroat sick blues music fallweather carletonuniversity ottawa,sadness
2862,wish anxiety depression worst people fun anxiety depression,sadness
2863,sorry Main twitter depress,sadness
2864,surrounded Trump voters right fucking terrifying redstate despair,sadness
2865,come funeral tomorrow 12 mourn death gpa,sadness
2866,Jesus think Vols fl games seen seen win depression,sadness
2867,spending 450 offered voucher asked spend weekend told valid today unhappy,sadness
2868,Thought pretty solid GPA kin major look average dpt programs feel discouraged,sadness
2869,depress,sadness
2870,Lament far amp years amp feared depression poem,sadness
2871,Summer officially ends today sadness,sadness
2872,evaluation came minimally effective Student test scores PARCC sunk eval time quit teaching,sadness
2873,bad news fam life hard awful depression anxiety atleastIhaveBuffy,sadness
2874,Oh depression happy think tried thousands times helping,sadness
2875,constipated depressing,sadness
2876,health insurance wo cover TMS let know cover ECT mentalhealth psychology depression TMS ECT,sadness
2877,hope despair day meetingmyabuserincourt,sadness
2878,despondent,sadness
2879,applications dbs waiting year Going loose job thanks unhappy crb,sadness
2880,miss social media place laughs jump DMs lol shit depressing,sadness
2881,depress,sadness
2882,gloomy days,sadness
2883,weather sure matches mood state today gloomy,sadness
2884,dirty self loathing attitude mope talking,sadness
2885,Wearing black tomorrow continue mourn lives recent victims police brutality blackout WU,sadness
2886,person dislikes fall FirstDayofFall leaves thingsdie depressing cold noflipflops,sadness
2887,soul weary fighting battles world BlackInAmerica WeAreNotSafe,sadness
2888,prayers family friends amp members mourn loss Engineer Ryan Osler LODD RIP,sadness
2889,wish appreciated turn taken care want break tired,sadness
2890,lately bad depression feel like body like taking little,sadness
2891,left Maine sadness,sadness
2892,fucking sad person love try fighting happiness,sadness
2893,CharlotteProtest wait facts video hate ask questions later sad protest PoliceShootings suggestions,sadness
2894,interesting photo Mono Lisa crying scene depressing ELE6200,sadness
2895,news disheartening going result lack understanding misinformation media sadness,sadness
2896,unhappy life lmao,sadness
2897,worst possible decision arriving UK Shocking service Poor coverage unhappy,sadness
2898,Condolences JC Georges family sad,sadness
2899,wants win wild card play Cubs road sadness,sadness
2900,Groom gloom,sadness
2901,think work tomorrow val left GBBO need day mourn,sadness
2902,Good morning lovely people gon na lie woken feeling pretty glum,sadness
2903,help feel melancholic,sadness
2904,Horrid disease maternal grandmother sisters suffered affliction hard,sadness
2905,anybody needs drowning blues sea whiskey,sadness
2906,god shilling Seriously need major rethink lab gove lifetime sad,sadness
2907,health think depression feel like,sadness
2908,hard facts sinking despair,sadness
2909,depressing darker earlier,sadness
2910,good hearts lost job Responsible families Information profile dollar tweet,sadness
2911,Currently unfollowing relating disneyworld Florida holidayblues depressing wantogoback,sadness
2912,begun ladies gents war racism begun sadness Segregation continues smh,sadness
2913,wish appreciated turn taken care want break tired lost,sadness
2914,Mary Berry Mel Sue gone principles gone fame fortune GBBO depressing,sadness
2915,super sad Especially talking real person bot Makes feel real,sadness
2916,laying bed moping like intend months,sadness
2917,Baaarissshhhhh sad song prefect night feeling,sadness
2918,gloomy today,sadness
2919,Honestly come place getting discouraged got ta tell pushing,sadness
2920,official got touch Issue addressed unhappy patheticservices,sadness
2921,Cardiff amazing 10 days away depressing,sadness
2922,lost faded,sadness
2923,Worst Place Head quotes worstenemy thinktoomuch,sadness
2924,came BA6426 passengers broken bags new suitcase unhappy customer,sadness
2925,Tell supposed feel broken hateful guilty love sadness,sadness
2926,tomorrow episode despair arc shit gon na happen emotionally prepared,sadness
2927,maybe White mouths shut let people targeted speak mourn,sadness
2928,cum despair,sadness
2929,Ill Black man afraid leave house moving truth sad,sadness
2930,sad,sadness
2931,Wanna pop pills sedate wake tomorrow,sadness
2932,Patti sad stamped ran sofa plenty love affection usual sad,sadness
2933,feels like houses basic requirements literally options discouraged,sadness
2934,wanna work want money sad,sadness
2935,Wow Denver housing market depressing places buy range FML,sadness
2936,ep despair arc happy going future arc upset,sadness
2937,nap days row unhappy rn,sadness
2938,literally gloomy hour,sadness
2939,think swallows swifts gone Photo'd nights ago seen sad Autumn,sadness
2940,Fucking gutted disheartened amp pissed Gone toughest resolute defences worst amp shambolic SCFC STOHUL,sadness
2941,stop laugh sad,sadness
2942,Condolences JC Georges family,sadness
2943,UX online appalling clear save button able use generic TLD unhappy,sadness
2944,Literally makes depress tbh,sadness
2945,good reporter quit sad,sadness
2946,room dreary endure,sadness
2947,broken hearted lovers cry away gloom,sadness
2948,grim amp compelling news report blockade aid starving Yemen BBC dosomethingpoliticans,sadness
2949,lost xt nova hole sadness,sadness
2950,click cupcake vehicles available sadness,sadness
2951,Nasty nasty chilly rain damper afternoon cigar good thing CongressCritters tomorrow,sadness
2952,got diagnosed severe extreme depression know difference lol,sadness
2953,haikuchallenge crisp autumn freedom purchased mourn,sadness
2954,Smokeys dad sad,sadness
2955,Americans feeling borderline despair Looking situation control,sadness
2956,story life lost,sadness
2957,weeks Mondays end disheartened,sadness
2958,distraught Candice pout piss,sadness
2959,know despair agitate cull,sadness
2960,sulk peace,sadness
2961,sad man leaves work little bit late worst fear Oh stopped police sad ourworld,sadness
2962,CAR DENTED HAIL sad,sadness
2963,head think better obviously relapse sadness sickness madness misunderstanding,sadness
2964,high school remember helping neighbors clean home Greenville Pretty sobering stuff sadness,sadness
2965,sleep close eyes dream awake weary sleepissues narcolepsy,sadness
2966,wow Mobile stores San Diego Note7 replacements sadness need replaced,sadness
2967,forgot hair straightner home feeling lost lost lostWithoutMyHairStraightener,sadness
2968,wo started Hillary fancy fundraisers depressing,sadness
2969,underground Waterloo nice place 8.30am Thursday somanypeople grim,sadness
2970,weeks Mondays end,sadness
2971,ew omg grim,sadness
2972,grim,sadness
2973,loyal heart concerned somber,sadness
2974,providing customers equipment deliver speeds internet services charging unhappy scam,sadness
2975,yes cops ppl lost lives alive,sadness
2976,find lost stay passerby lost musings melancholy,sadness
2977,getting use having phone sad,sadness
2978,slugging vitamin pills handful like eternal winter end Melbourne grim overit,sadness
2979,support network causing damage support Damaged tired hurt nojustice surivivor NoMore,sadness
2980,sadly sort poster died 90s afaik,sadness
2981,sadly hour drinking time,sadness
2982,dark room 58 minutes failed time tried developing photo frustrated,sadness
2983,Mixed emotions sadness anxietymaybe missingfriends growingupsucks lostfriends wheresthetruefriends complications,sadness
2984,thank shall mourn,sadness
2985,Making yearly transition excited hopeful college returner sick exhausted pessimist college,sadness
2986,easy ride child cries find find sullen misty moor,sadness
2987,11yo AfAm son advice today polite sudden movements hands sadness,sadness
2988,Man Southampton wipe floor west ham Sunday disheartened,sadness
2989,simply worst airline worstairline shocking appauling dire dismal beyondajoke useless,sadness
2990,Hate knowing half gym morning depressing,sadness
2991,Tried earlier flt 2day Turnd away bcuz late agent let pas silvereliteleftbehind unhappy,sadness
2992,Love ex United managers Twitter form fanbase Honestly despair times fucking team eh MUFC,sadness
2993,weeks start seriously dreadful,sadness
2994,honestly upset rewarded Nicole 500k depressing paulwasrobbed rewardhardwork bitterjury bb18,sadness
2995,watched favorite youtubers months honestly depression worse,sadness
2996,EndTrumpweek depressing,sadness
2997,think sadness felt strongly physically mentally feels like takes hard focus work MHChat,sadness
2998,old sadly,sadness
2999,sadly,sadness
3000,Terencecutcher Tulsa man onthe helicopter said looks like bad dude problem black bad sad,sadness
3001,difference courting appealing women vs deception amp pressure depressing,sadness
3002,way hard discouraged,sadness
3003,depressed suicidal person seeing sing depressing life having fun relatable encouraging,sadness
3004,returned dead desire clean apartment eat garbage managing depression,sadness
3005,poor service tonight find season ticket holders seats purchased online Forced away unhappy,sadness
3006,pencil stayed end,sadness
3007,gutted dropped earrings sink school,sadness
3008,Having holiday blues WantToGoBackToMinehead,sadness
3009,die end somebody sober,sadness
3010,think fully sunk Val gone,sadness
3011,Hate sober popped,sadness
3012,pretty clear stand tolerance habitual liars Trump fan citizen despair,sadness
3013,hard tell pic mistake way said initially race took sad ignorant,sadness
3014,momentarily disappeared solemnity anxiety lacing features ran,sadness
3015,juniors wearing purple ollafest fighting alarm need wake German sadness,sadness
3016,fact wear bra week knowing start wearing tomorrow depressing,sadness
3017,Liam distant makes mourn,sadness
3018,September battling situation said handled March year unacceptable,sadness
3019,weather got fucked Like sunny hot gloomy cold,sadness
3020,wait 48 hours cancel order placed spending hours phone sad,sadness
3021,Life short nt shoot worries sadness grief,sadness
3022,Brb going sulk bed Friday,sadness
3023,Nooooooooooooooooooooo stupid dismal lame winters maybe dangerous ice,sadness
3024,RIPKara seen local mall school football games disheartened,sadness
3025,great programme tonight sad upsetting extremeworld,sadness
3026,friends tell pretty Trigger tells ugly confused realised Pretty ugly tru sad tumblr,sadness
3027,mom told yesterday looking grim started driving told turn sick,sadness
3028,hijacked argument argument ban discourage display St George Cross Shame,sadness
3029,want pity instructors like understanding truly trying despite circumstances discouraged,sadness
3030,mhchat Childhood experiences inform adult relationships associative memories question ability process sadness,sadness
3031,Payet goes Jan seasons end blame boy disheartened seeing mo,sadness
3032,cope wi sour face tiny pout,sadness
3033,things care things speak heaviness released,sadness
3034,providing customers equipment deliver speeds internet services charging scam,sadness
3035,Flirt simper pout repeat Yuck,sadness
3036,bc gloomy day Tony,sadness
3037,heart actually sunk looooool confused,sadness
3038,Ms btw lied Remain dry remainer tears accept lost,sadness
3039,nt stop finished dejected luckily bathroom stall wait pants dry,sadness
3040,wonder happen father weary,sadness
3041,absurd laugh right feel like crying future country despair wakeupcall,sadness
3042,Bits started drooping droop GP said mooncup blame,sadness
3043,happens Vegas origin prevelant sadly,sadness
3044,eat way sobriety This'll hell journey sober,sadness
3045,15 doe run opposite,sadness
3046,sorry sad important world grieve,sadness
3047,failure delivery time customer pay 16 rupees good unhappy,sadness
3048,Genuinely grim stuff century history sold porn baron twats minty new stadium Urgh,sadness
3049,sad man leaves work little bit late worst fear Oh stopped police ourworld,sadness
3050,crystal portrayed WRONG dark atmosphere fact mamoru brainwashed,sadness
3051,Way cool die young way young die sober tunechi,sadness
3052,2k numbers madden low dropped people unhappy,sadness
3053,clue charger lost,sadness
3054,grim piece laughter stricken day,sadness
3055,moving clips youtube tonight vigil held Tulsa Metropolitan Baptist church TerenceCruther justice anger sadness,sadness
3056,Having nail half hanging absolutely fucking grim acrylic holding,sadness
3057,Lost Geelong football team seen entering banner sure unhappy playwithsomeheart,sadness
3058,unhappy easily offended,sadness
3059,sad day 1st day Fall dislike Fall LOVE Summer FirstDayofFall goodbyesummer sadness bathingsuitsforever,sadness
3060,sunk Rest,sadness
3061,Awareness time awareness time lost awareness time lost,sadness
3062,frown cup cheeks hands step aside Angela care know,sadness
3063,Gon na loooooong year Browns fan Longer normal sad,sadness
3064,like thinking sadly shed,sadness
3065,sadness leaves broken bed hold depths despair love,sadness
3066,ve substituted hood badge gun Public opinion indictment Charlotte police dark sadtimes america race,sadness
3067,exact minus beer sadly,sadness
3068,miss guy sulk,sadness
3069,Let burden remembrances heaviness William Shakespeare 1564 ahead,sadness
3070,Cause fail pass refuse sober,sadness
3071,want plummet depths despair,sadness
3072,Trump presidency dark age USA world definitely war Short amp Long term pain,sadness
3073,unbelievably discouraged music late Incredibly Completing album digging,sadness
3074,Hennessey dreadful Mutch pitch Fryers depth unfortunately CPFC,sadness
3075,unhappy fucking tell unhappy leave fuckin people,sadness
3076,conflicting reports mama RitaMarley health mannn woke today feeling like mi ole self(rejoice!!)now dis sadness,sadness
3077,blame manager watching players play abysmal team dreadful Jose save mufc,sadness
3078,Sorrow grim reminder bad video games bit trigger happy times RIP MGS3,sadness
3079,kind confused thing right great future hand new thing lost needhelp,sadness
3080,MSM relentlessly saying DT win depress GOP turnout amp provide cover stolen election,sadness
3081,voice Miley Alicia year longer contestants sad,sadness
3082,sad wtf,sadness
3083,Right sufc fan football maybe shit marcos rojo mufc shocking start dreadful,sadness
3084,discouraged try fucking years contact Lady Gaga thousands tweets tweet,sadness
3085,respect nt war nt nt lost friends mates war Ahut,sadness
3086,Blue Guitar stand main character Sort skim read end got grim unsettling,sadness
3087,coat pair sunglasses limb lost,sadness
3088,people protest adrenaline rush depressing,sadness
3089,pout want Adrian appear tell stop pouting,sadness
3090,despair underneath action attempt pierce armour numbness -Mgla,sadness
3091,bear Twitter savvy real life Facebook person Help gain followers blog selfhelp depression,sadness
3092,insensitive grieve idgi,sadness
3093,damper mood,sadness
3094,lost,sadness
3095,knew going definitely buy live Texas play DFS depress,sadness
3096,Romero fucking dreadful like seriously 11 month old better,sadness
3097,step forward steps backward link RogerFedererShop doesn´t work losing hope Roger Federer new Website sadness,sadness
3098,friends tell pretty Trigger tells ugly confused realised Pretty ugly tru tumblr,sadness
3099,know man assume heated argument penis sad,sadness
3100,sadly best days,sadness
3101,ty conflate depression sadness different reminded mhchat,sadness
3102,let behavior destroy ur inner peace -Dalai Lama healing depression anxiety intuition meditation book,sadness
3103,business class Los Angeles Dublin destroyed luggage 60 day customer response time unhappy customer,sadness
3104,got teampaella presents way Fi think arrive Saturday sadly,sadness
3105,stg pine bluff morning piss damn shoes came size KNOW SAID FML,sadness
3106,leave,sadness
3107,grim insanely determined hurt,sadness
3108,thing unproductive unhappy deal videos badly,sadness
3109,fucking dreadful live footy matches,sadness
3110,Eating egg grim eating material embodiment fart unborn chick,sadness
3111,sober,sadness
3112,come let em hate em pout face,sadness
3113,haha today pout annoying afraid,sadness
3114,Hope instinct reasoning human mind kill animal knew despair,sadness
3115,Patti sad stamped ran sofa plenty love affection usual,sadness
3116,Dylon felt dejected dejected aunt,sadness
3117,blankets hoody Eternal Sunshine mope,sadness
3118,sent pitch brand close tabs relevant instantly kind detachment create,sadness
3119,Nature looks lot greener gloomy dayz,sadness
3120,Congratulations home owning tip try look mortgage balance slowness depress,sadness
3121,new lock sound grim,sadness
3122,Nothings Working you're feeling life Edge_Could way lost reason Living JesusChristHealsSavesASK fatloss,sadness
3123,sad music,sadness
3124,Think Val going week rest week work mourn sure understand GBBO,sadness
3125,weeks course kitchen sink thrown pulling knives forks ears,sadness
3126,Gaaaaaaaad stayed London,sadness
3127,50 grapefruit squash gone able weeks unhappy,sadness
3128,mourn creativity lost,sadness
3129,alcohol sadly flares specific circumstances need careful,sadness
3130,Add Donte Moncrief dismal situation blessed,sadness
3131,Shoutout drunk man bus pissed bottle seats grim,sadness
3132,know ur mind find cleaning stove kitchen pensive,sadness
3133,filled report baitswitch lets fines levied badbusiness honoryourdeal unhappy,sadness
3134,Itching RN slept considering taking like Benadryl 20 min nap itching BADLY wow,sadness
3135,garbage Obviously like suck grim watch,sadness
3136,team big Bayern like play football pitch fucking dreadful Certainly Emirates pitch,sadness
3137,Angry shouting match pessimist amp half headed half,sadness
3138,waits Yang Guess needs sleep Kittens feeling kinda dejected right Offline,sadness
3139,shame world gloom day makes sense hydra s.h.i.e.l.d(c,sadness
3140,grieve legally person,sadness
3141,gloomy outside wish cold looked,sadness
3142,lost bag stillwaiting home in2days DM'd info rung 9times day wheresmybag,sadness
3143,saw shirt phrase mind dangerous place like buy Italy sell sadness,sadness
3144,nephew sees frown face tells beautiful,sadness
3145,Trying lost broken right,sadness
3146,dobetter carriages 14:49 Birmingham Hereford room stand anymore Friday commute unhappy,sadness
3147,verb gon na Villaseñor old contacts need anymore sadness waitingforexplanation,sadness
3148,ok disgusted dishearten presidential race let stop voting MATTERS,sadness
3149,blues riding cab belly bigger rest nt lose day,sadness
3150,Ill Black man afraid leave house moving TerranceCrutcher truth,sadness
3151,maybe different stayed sixth form oppressive architecture uninteresting people,sadness
3152,confident experience successes 50yrs Best hope Bournemouth sad,sadness
3153,good hit rock seasons away new depths despair playoffs NJDevils,sadness
3154,Absolutely believe generosity pouring Nick healthy happy lost,sadness
3155,got bitch depress,sadness
3156,contact shocking experience Clear Sky Holidays booked guys customerservicefail dreadful,sadness
3157,unhappy way played Right,sadness
3158,guess expensive family stayed Poland miss,sadness
3159,Regret things tempered time regret things inconsolable Sydney J. Harris,sadness
3160,untypical kinda Friday dull,sadness
3161,oldest cat pisses weary Kennen senile kinda recently sweet attacked bit,sadness
3162,xDD song weary,sadness
3163,Feels grim having nails,sadness
3164,crooked stuck delusional dark hearted dud surprised ppl wo let crimes drop nwo imo,sadness
3165,AK47 leave spine frown,sadness
3166,good shorty offer amp sad niggas right face late,sadness
3167,Noel Edmonds reckons cat talking stressed uncertainty GBBO future plot lost,sadness
3168,way ticket blues,sadness
3169,   dull,sadness
3170,George H. Establishment unhappy Trump campaign branded son low energy beaten,sadness
3171,Marcus Roho dreadful,sadness
3172,kind confused thing right great future hand new thing needhelp,sadness
3173,Finished writing second book tonight somber sad youpromised havemercy author writer needpublisher beingedited workingonsidebook,sadness
3174,taking feelings Kei unfairly lips form frown tries walk away,sadness
3175,Tried earlier flt 2day Turnd away bcuz late agent let pas silvereliteleftbehind,sadness
3176,Thank God warned walked sink cause lord knows sick stomach wanted sue lbvfs,sadness
3177,yeah home feeling mixed inside amp kinda gloomy little optimistic figure,sadness
3178,penny dreadful cleaved fraction heart,sadness
3179,Gundlach calling rounding doom gloom 15,sadness
3180,far away time short rest weary,sadness
3181,let know blues,sadness
3182,want help depression office learn TMS treatment waiting,sadness
3183,dunno getting spacious lovely autumnal melancholy present apocalypse,sadness
3184,Got paid vacuum rat poop dull day biology department,sadness
3185,Terencecutcher Tulsa man onthe helicopter said looks like bad dude problem black bad,sadness
3186,sadden strive bring best service customer CM,sadness
3187,needs tell Candice stuck shitty pout wind changes GBBO,sadness
3188,health insurance wo cover TMS let know cover ECT mentalhealth psychology TMS ECT,sadness
3189,meden frowning non existent face,sadness
3190,negative campaign doom gloom win elections,sadness
3191,depression judging exposing helping,sadness
3192,sadly constitutional RIGHT abortion constitutional RIGHT life Safety net protects rights,sadness
3193,inconsolable GIF context,sadness
3194,Come Come arms going Tony swear Steve told quiet solemn,sadness
3195,Lisa Getting want time ultimately leave unfulfilled joyless,sadness
3196,sad truth,sadness
3197,people going realize riots perpetuating hate Saying going boycott city lost,sadness
3198,wanna work want money,sadness
3199,Rooney needs come Absolutely dreadful class goal showing team,sadness
3200,Y'all tune Snapchat Beans funereal,sadness
3201,funeral close casket want play recording completed lost podcasting talkshoe,sadness
3202,goodbye despair,sadness
3203,Ffs dreadful defending,sadness
3204,change Uncle Remus Lewis foh theydontlikeyoueither lost unwoke,sadness
3205,waitress recognised time moping interview haha,sadness
3206,day lost,sadness
3207,noticed stories recent days paint positive accomplishments Trump challenges Hillary surprised sad,sadness
3208,Post series depression bad better bet pick novel soon west,sadness
3209,feel vigorous Fine kill Said Hestia display despair joyful,sadness
3210,236:416 dull sleeping crew patches rude,sadness
3211,2nd step beating anxiety depression realising waiting action,sadness
3212,sure hell helped depression,sadness
3213,CharlotteProtest wait facts video hate ask questions later protest PoliceShootings suggestions,sadness
3214,sadly war factor jump starts economic growth,sadness
3215,grim fuck going dame fucking clowns takeing gameing channel way nj delete,sadness
3216,Leeds surely drop prices cup tie dismal attendance night,sadness
3217,note fact mask manufacturer produced smiling frowning,sadness
3218,word happiness lose meaning balanced sadness,sadness
3219,solution punish criminals way discourage crime circle continue,sadness
3220,enjoyed episodes bit gloomy day today feel sense inspiration listening,sadness
3221,1Pet 4:7 end things hand ye sober watch unto prayer,sadness
3222,haha sorry grim disturbed amp starting lose trust Twitter generally,sadness
3223,Literally guy successful guy tell ship sail kay guy working sub sunk,sadness
3224,fought racist girl stayed GAVC kicked BS,sadness
3225,brave young individuals opened depression anxiety help raise awareness,sadness
3226,rough situations Schalke Werder Bremen start campaign Bremen dashed late new manager,sadness
3227,blame spoke room kicking chair beneath dark,sadness
3228,pessimist think therapy fix wrong Anthony Weiner,sadness
3229,November canola lost 5.50 464.20 tonne,sadness
3230,frown let distraught Gardevoir saying wishes trainer,sadness
3231,Brad Pitt investigated child abuse got dark,sadness
3232,Bare videos online rehabilitated actually help affliction jut twitter videos,sadness
3233,sober said drunk teach mouth shut Ernest Hemingway quote,sadness
3234,teeth sunk vein poor woman accidentally small problem engine outside,sadness
3235,worst possible decision arriving UK Shocking service Poor coverage,sadness
3236,lost 244 day snapchat streak,sadness
3237,tend going infections frowning looking hurt damn,sadness
3238,sadly mistaken think tweet isolated comment random twitter user,sadness
3239,wait 48 hours cancel order placed spending hours phone,sadness
3240,stopped watching gotham cause dropped tabitha barb relationship pine main,sadness
3241,liked moping episode moment emotional weakness felt sorry,sadness
3242,confident experience successes 50yrs Best hope Bournemouth,sadness
3243,leave credit card Nope nope mope,sadness
3244,clouded passion Emotion leads truth,sadness
3245,horrible puns day shall return cage dark corner crying amp laughing hysterical,sadness
3246,house nt mess friends coming mess twitter problem like friends filthy home,sadness
3247,easily forgive child afraid dark real tragedy life men afraid light ”–Plato,sadness
3248,forlorn scanning witches house resting Elphie Grimmerie gone,sadness
3249,CureForInsomnia left said doom amp gloom Trump Train fun,sadness
3250,History repeating GAA culture dare think ok discourage Irish person attending match final,sadness
3251,Mayor visits downtrodden town brave PR stunt,sadness
3252,went Pet Supplies Plus tonight working feel lost confused,sadness
3253,thought sunk teeth meant 2b sooked,sadness
3254,doom gloom want hear lovely things airbnb,sadness
3255,Maybe asked study hard job like way dreadful,sadness
3256,ways accept going change mope,sadness
3257,totally said donuts 13 times week lost 0.3 lbs discouraged linear,sadness
3258,know love sober sober selenagomez revival,sadness
3259,err nt gloomy 17.2 mio people gloomy remain Brexit,sadness
3260,Sure half stars break affairs let porn vids slip fight ect etc ratings sad,sadness
3261,putting words mouth bitch add sentence shit bloods,sadness
3262,foggy dark morning filter time lighting purposes,sadness
3263,worthy know,sadness
3264,friend lost phone long mourn lost phones ask earpiece,sadness
3265,nt literally pulled office cause complained spit sink yesterday,sadness
3266,anybody know watch penny dreadful ️️,sadness
